square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_85899345994,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,16.072758214003464,118.54489832055174,27.29720953198192,27.29720953198192,27.29720953198192,270.19341158139537,270.19341158139537,270.19341158139537,7.813953488372093,7.813953488372093,7.813953488372093,27.29720953198192,270.19341158139537,470.90000000000003,98.23963416560976,0.01951219512195122,0.4146341463414634,0.7682926829268293,6.279937429713068,0.035513528963414635,0.0007502858231707317,1.4505178286600592e-05,23.908536698463358,474.0695121951219
square_85899345994,2022-07-21 00:00:00,0,True,0.0,1.0,0,16.072758214003464,118.54489832055174,23.908536698463358,27.29720953198192,27.29720953198192,474.0695121951219,270.19341158139537,270.19341158139537,0.7682926829268293,7.813953488372093,7.813953488372093,26.167651920809067,338.1521117859709,193.89358974358976,60.9301281674359,0.2512820512820513,0.0,12.384615384615385,2.802841009342755,0.4104849033487531,0.012357271634615384,0.00013382308461469143,31.891025131724152,192.76891025641027
square_85899345996,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,15.894725389963739,78.61638245960519,26.122276430378086,26.122276430378086,26.122276430378086,115.96002963990826,115.96002963990826,115.96002963990826,14.61209862385321,14.61209862385321,14.61209862385321,26.122276430378086,115.96002963990826,37.63620689655172,6.874425550275862,0.32567049808429116,0.0,13.879310344827585,1.787920028395809,0.27252407697960734,0.01343615301724138,0.0003514531159162621,20.20344858104377,41.38347701149426
square_85899345996,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,15.894725389963739,78.61638245960519,20.20344858104377,26.122276430378086,26.122276430378086,41.38347701149426,115.96002963990826,115.96002963990826,13.879310344827585,14.61209862385321,14.61209862385321,24.14933381393331,91.10117876377025,107.62121212121212,35.34772763121212,0.0,0.030303030303030304,0.3181818181818182,1.3755545504170275,0.0,0.0,0.0,0.0,113.49356090909092
square_85899345996,2022-07-21 00:00:00,0,True,0.0,1.0,0,15.894725389963739,78.61638245960519,0.0,20.20344858104377,26.122276430378086,113.49356090909092,41.38347701149426,115.96002963990826,0.3181818181818182,13.879310344827585,14.61209862385321,15.44190833714062,90.27902252016447,98.681640625,24.531640791585936,0.28229166666666666,0.0,13.361328125,2.7311891888935778,0.33952526309803943,0.0131378173828125,0.00028603479880010864,23.349610017648857,102.7244140625
square_85899345998,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,14.998968082653738,72.25734368761046,20.628933318336124,20.628933318336124,20.628933318336124,69.65465260545906,69.65465260545906,69.65465260545906,15.813498759305212,15.813498759305212,15.813498759305212,20.628933318336124,69.65465260545906,34.85346153846154,12.43980773266923,0.17921122418110452,0.03076923076923077,6.721730761538462,1.3530852626489196,0.13549620672415655,0.006646259014423077,0.00010677137654087262,10.520769000284094,72.14201924615385
square_85899345998,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,14.998968082653738,72.25734368761046,10.520769000284094,20.628933318336124,20.628933318336124,72.14201924615385,69.65465260545906,69.65465260545906,6.721730761538462,15.813498759305212,15.813498759305212,17.25954521231878,70.48377481902398,64.13688524731486,11.732742132346523,0.28805374259054617,0.0016958733747880158,14.040891275579423,1.001655200954298,0.2682737038733019,0.013791491485302431,0.00021597962317712412,19.523518711893637,90.49730310118711
square_85899345998,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,14.998968082653738,72.25734368761046,19.523518711893637,10.520769000284094,20.628933318336124,90.49730310118711,72.14201924615385,69.65465260545906,14.040891275579423,6.721730761538462,15.813498759305212,16.89107367683795,77.43132498426667,101.5218548419355,18.830779604880643,0.2921083563497782,0.03763440860215054,11.58877688172043,1.728772320691323,0.2362104752493436,0.011885694934475806,0.00020580758510779546,19.999588757079376,118.81173387741934
square_85899345998,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,14.998968082653738,72.25734368761046,19.999588757079376,19.523518711893637,10.520769000284094,118.81173387741934,90.49730310118711,72.14201924615385,11.58877688172043,14.040891275579423,6.721730761538462,16.681292156419037,93.81701874158675,98.36836973634945,19.386570396948517,0.26728189993400603,0.0062402496099844,11.601599063182528,1.480005495152087,0.20926179093408273,0.011285695568447739,0.00023546101394759624,19.197507973003276,101.43650616224649
square_85899345998,2022-07-21 00:00:00,0,True,0.0,1.0,0,14.998968082653738,72.25734368761046,19.197507973003276,19.197507973003276,19.999588757079376,101.43650616224649,101.43650616224649,118.81173387741934,11.601599063182528,11.601599063182528,11.58877688172043,19.464868234361976,107.22824873397076,83.06157556752412,15.50967303244373,0.2992497320995965,0.0,14.983038590032153,1.288549025308143,0.2704244988323623,0.014210240403938906,0.0003124073549135372,19.377218755330833,86.80337622186495
square_85899346000,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.25902063577243,228.31585041019002,19.551917316547254,19.551917316547254,19.551917316547254,774.3144726027397,774.3144726027397,774.3144726027397,3.5936301368340944,3.5936301368340944,3.5936301368340944,19.551917316547254,774.3144726027397,118.52777769444444,44.241666619444445,0.3600000010172526,0.0,6.297777777777778,4.115269832969783,0.18216349316450456,0.005126953125,8.769451102527517e-05,31.658332677535455,130.37430555555557
square_85899346000,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,18.25902063577243,228.31585041019002,31.658332677535455,19.551917316547254,19.551917316547254,130.37430555555557,774.3144726027397,774.3144726027397,6.297777777777778,3.5936301368340944,3.5936301368340944,23.58738910354332,559.6677502536783,166.39394736526316,33.34228926475158,0.21728024845974006,0.0,9.534421053157894,1.5090204739361714,0.21168200947124705,0.009385814144736843,0.0001299197034948629,23.996406816393915,183.90233769157896
square_85899346000,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,18.25902063577243,228.31585041019002,23.996406816393915,31.658332677535455,19.551917316547254,183.90233769157896,130.37430555555557,774.3144726027397,9.534421053157894,6.297777777777778,3.5936301368340944,25.06888560349221,362.86370528329144,196.5685410668693,35.84325611540805,0.1898611282241656,0.10714285714285714,8.610915653495441,1.7899347086413555,0.27518174527293654,0.010774838525835866,0.00013385561350758975,20.015903519015,199.15858027203646
square_85899346000,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,18.25902063577243,228.31585041019002,20.015903519015,23.996406816393915,31.658332677535455,199.15858027203646,183.90233769157896,130.37430555555557,8.610915653495441,9.534421053157894,6.297777777777778,25.223547670981457,171.14507450639033,151.72909575531915,30.9867110333,0.21382978723404256,0.0,10.974734042553191,2.5525916784417095,0.3791430973566752,0.010690138796542552,0.0001960576663168279,35.98930858198358,154.95789005531915
square_85899346000,2022-07-21 00:00:00,0,True,0.0,1.0,0,18.25902063577243,228.31585041019002,35.98930858198358,35.98930858198358,20.015903519015,154.95789005531915,154.95789005531915,199.15858027203646,10.974734042553191,10.974734042553191,8.610915653495441,30.66484022766072,169.69145346089158,330.9927098173785,71.5906111299352,0.10927835051546392,0.027982326951399118,4.786377024889544,2.7263018625590236,0.1532429678722035,0.00471166237113402,4.969502016327719e-05,29.49709876438611,350.09047322680414
square_85899346000,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,18.25902063577243,228.31585041019002,29.49709876438611,35.98930858198358,35.98930858198358,350.09047322680414,154.95789005531915,154.95789005531915,4.786377024889544,10.974734042553191,10.974734042553191,33.82523864278442,220.00208444581415,266.9927412903226,72.07661286290323,0.16451612903225804,0.18548387096774194,2.896854837096774,2.924950207871539,0.025768350726143707,0.0015128055695564516,1.1966352759821366e-05,14.437740770828865,277.3561151774193
square_85899346002,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.563956462945114,320.57148465438684,7.859210660010415,7.859210660010415,7.859210660010415,225.35526315789474,225.35526315789474,225.35526315789474,2.210526315789474,2.210526315789474,2.210526315789474,7.859210660010415,225.35526315789474,142.66522557894737,35.34999997075188,0.17819548872180452,0.0,13.310526315789474,1.2562031340323387,0.42936992149547976,0.013096290531015038,0.00013017389523819768,32.03383423964081,149.60408834586465
square_85899346002,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,18.563956462945114,320.57148465438684,32.03383423964081,32.03383423964081,7.859210660010415,149.60408834586465,149.60408834586465,225.35526315789474,13.310526315789474,13.310526315789474,2.210526315789474,23.975626379764012,174.85447994987464,139.8422077922078,38.99393964220779,0.14105392847729825,0.03896103896103896,7.293896103896103,1.0472210922054674,0.09077307719156726,0.0071229454139610385,7.223823663977278e-05,11.981038991872103,145.90746753246754
square_85899346002,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,18.563956462945114,320.57148465438684,11.981038991872103,32.03383423964081,32.03383423964081,145.90746753246754,149.60408834586465,149.60408834586465,7.293896103896103,13.310526315789474,13.310526315789474,25.34956915705124,148.37188140806558,510.60423280423277,63.01040577430511,0.05925925925925926,0.012345679012345678,3.6707407407407406,0.9424298945230394,0.05826815245204934,0.0037293836805555557,9.771585332663002e-06,14.380634935386485,513.0072791181658
square_85899346002,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,18.563956462945114,320.57148465438684,14.380634935386485,11.981038991872103,32.03383423964081,513.0072791181658,145.90746753246754,149.60408834586465,3.6707407407407406,7.293896103896103,13.310526315789474,19.46516938896647,269.50627833216595,188.60133459548254,39.374409615473304,0.1726719433793451,0.11704312114989733,9.52929158238193,1.3993103670088005,0.12507003664095487,0.009216323633213551,0.00010471602039964145,13.406021658679778,194.4364990205339
square_85899346002,2022-07-21 00:00:00,0,True,0.0,1.0,0,18.563956462945114,320.57148465438684,13.406021658679778,14.380634935386485,11.981038991872103,194.4364990205339,513.0072791181658,145.90746753246754,9.52929158238193,3.6707407407407406,7.293896103896103,13.255898528646123,284.45041522372236,215.97595541401273,48.72990961433121,0.12250530785562633,0.025477707006369428,9.480095541401274,1.698973657751817,0.13989740617241067,0.009306889430732485,9.848372759303943e-05,17.19966583332704,217.18280242038216
square_85899346002,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,18.563956462945114,320.57148465438684,17.19966583332704,13.406021658679778,14.380634935386485,217.18280242038216,194.4364990205339,513.0072791181658,9.480095541401274,9.52929158238193,3.6707407407407406,14.995440809131102,308.2088601863606,323.2459337767057,104.73559615968298,0.11184623631212191,0.011026878015161957,7.829772570640937,6.9937077748875875,0.36620126629721944,0.00762506191850448,4.452584057549747e-05,44.81788387322882,325.54203435492764
square_85899346004,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,24.35681469607973,150.73524920894846,43.24790318984066,43.24790318984066,43.24790318984066,164.8716216216216,164.8716216216216,164.8716216216216,13.031351351351352,13.031351351351352,13.031351351351352,43.24790318984066,164.8716216216216,67.38725099601594,22.847376949266934,0.2846293489414836,0.00796812749003984,11.04996015936255,3.2923501045181878,0.3465690020634329,0.010826615413346613,0.00022825233473458602,31.30021929242973,67.1337151553785
square_85899346004,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,24.35681469607973,150.73524920894846,31.30021929242973,43.24790318984066,43.24790318984066,67.1337151553785,164.8716216216216,164.8716216216216,11.04996015936255,13.031351351351352,13.031351351351352,39.26534189070369,132.29231946620726,132.39389502762432,27.14777616053591,0.24871035051123327,0.024861878453038673,11.132955801049723,1.255009724278585,0.21757864490676238,0.010896549119475137,0.00022051531389678404,19.266333308417234,136.6222806198895
square_85899346004,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,24.35681469607973,150.73524920894846,19.266333308417234,31.30021929242973,43.24790318984066,136.6222806198895,67.1337151553785,164.8716216216216,11.132955801049723,11.04996015936255,13.031351351351352,31.27148526356254,122.87587246562988,69.52237743761638,11.70500207549038,0.26607549289113536,0.012414649286157667,13.497728119180634,0.6575815019838058,0.13276056836175362,0.013194444444444446,0.00033972703134573537,9.82544689322037,58.56599419925512
square_85899346004,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,24.35681469607973,150.73524920894846,9.82544689322037,19.266333308417234,31.30021929242973,58.56599419925512,136.6222806198895,67.1337151553785,13.497728119180634,11.132955801049723,11.04996015936255,20.130666498022443,87.44066332484105,137.24582294887782,36.807346051784286,0.22477837444509555,0.007481296758104738,12.073379052369077,1.539284968192641,0.2639440721908568,0.011924777899002495,0.00019839180625372393,21.444457835514065,145.53869489650873
square_85899346004,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,24.35681469607973,150.73524920894846,21.444457835514065,9.82544689322037,19.266333308417234,145.53869489650873,58.56599419925512,136.6222806198895,12.073379052369077,13.497728119180634,11.132955801049723,16.845412679050554,113.57565657188447,87.12071076225489,23.50147066288113,0.22655228758169935,0.020833333333333332,13.073529411764707,1.585055945299613,0.18189684074901627,0.012880093443627451,0.00021894174210543215,14.983878733151949,90.54865195833332
square_85899346004,2022-07-21 00:00:00,0,True,0.0,1.0,0,24.35681469607973,150.73524920894846,14.983878733151949,21.444457835514065,9.82544689322037,90.54865195833332,145.53869489650873,58.56599419925512,13.073529411764707,12.073379052369077,13.497728119180634,15.417927820628792,98.21778035136576,93.45870130649351,27.07525978958701,0.13311482168625027,0.04415584415584416,9.218181818181819,1.3700195364130838,0.15678395746614443,0.00908203125,0.00010521973237351114,12.509311568450945,102.26496752987012
square_85899346004,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,24.35681469607973,150.73524920894846,12.509311568450945,14.983878733151949,21.444457835514065,102.26496752987012,90.54865195833332,145.53869489650873,9.218181818181819,13.073529411764707,12.073379052369077,16.312549379038984,112.78410479490408,365.6557313438735,107.59571783999999,0.10513833992094862,0.0,8.051383399209486,6.193758886536331,0.4127298594993565,0.008105854743083004,4.6799551031505415e-05,41.558830787843036,366.7572132411067
square_94489280512,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,23.14607525976422,125.51228728361623,35.1026323081708,35.1026323081708,35.1026323081708,497.5921052631579,497.5921052631579,497.5921052631579,7.863157894736842,7.863157894736842,7.863157894736842,35.1026323081708,497.5921052631579,41.976305970149255,10.698041105320897,0.3907960199004975,0.0,16.024253731343283,0.7801003266115223,0.2608670267630924,0.015610424440298507,0.0004343224499190795,17.538973784210945,47.57089552238806
